sample #,fire_intensity_id,fire_intensity_label
229,2,High
230,1,Moderate
231,1,Moderate
232,1,Moderate
233,2,High
234,2,High
235,2,High
236,1,Moderate
237,1,Moderate
238,1,Moderate
239,2,High
240,1,Moderate
241,1,Moderate
242,1,Moderate
243,2,High
244,1,Moderate
245,1,Moderate
246,2,High
247,1,Moderate
248,2,High
249,1,Moderate
250,1,Moderate
251,1,Moderate
252,1,Moderate
253,1,Moderate
254,2,High
255,1,Moderate
256,1,Moderate
257,2,High
258,1,Moderate
259,1,Moderate
260,1,Moderate
261,1,Moderate
262,2,High
263,1,Moderate
264,2,High
265,1,Moderate
266,1,Moderate
267,2,High
268,1,Moderate
269,2,High
270,1,Moderate
271,1,Moderate
272,3,Extreme
273,1,Moderate
274,3,Extreme
275,1,Moderate
276,2,High
277,1,Moderate
278,2,High
279,1,Moderate
280,2,High
281,2,High
282,1,Moderate
283,2,High
284,1,Moderate
285,1,Moderate
286,2,High
287,3,Extreme
288,1,Moderate
289,1,Moderate
290,1,Moderate
291,1,Moderate
292,2,High
293,1,Moderate
294,1,Moderate
295,1,Moderate
296,1,Moderate
297,1,Moderate
298,2,High
299,3,Extreme
300,1,Moderate
301,1,Moderate
302,1,Moderate
303,1,Moderate
304,2,High
305,2,High
306,1,Moderate
307,2,High
308,2,High
309,1,Moderate
310,1,Moderate
311,2,High
312,2,High
313,2,High
314,1,Moderate
315,1,Moderate
316,2,High
317,3,Extreme
318,1,Moderate
319,1,Moderate
320,2,High
321,1,Moderate
322,1,Moderate
323,1,Moderate
324,2,High
325,1,Moderate
326,2,High
327,1,Moderate
328,1,Moderate
329,1,Moderate
330,3,Extreme
331,1,Moderate
332,1,Moderate
333,1,Moderate
334,1,Moderate
335,3,Extreme
336,1,Moderate
337,1,Moderate
338,1,Moderate
339,3,Extreme
340,2,High
341,1,Moderate
342,1,Moderate
343,1,Moderate
344,1,Moderate
345,1,Moderate
346,1,Moderate
347,1,Moderate
348,1,Moderate
349,2,High
350,3,Extreme
351,1,Moderate
352,2,High
353,1,Moderate
354,1,Moderate
355,2,High
356,1,Moderate
357,1,Moderate
358,1,Moderate
359,2,High
360,1,Moderate
361,1,Moderate
362,1,Moderate
363,1,Moderate
364,1,Moderate
365,2,High
366,1,Moderate
367,2,High
368,1,Moderate
369,2,High
370,1,Moderate
371,2,High
372,1,Moderate
373,1,Moderate
374,1,Moderate
375,1,Moderate
376,1,Moderate
377,1,Moderate
378,2,High
379,2,High
380,1,Moderate
381,1,Moderate
382,3,Extreme
383,2,High
384,1,Moderate
385,1,Moderate
386,1,Moderate
387,3,Extreme
388,1,Moderate
389,1,Moderate
390,1,Moderate
391,1,Moderate
392,2,High
393,1,Moderate
394,1,Moderate
395,1,Moderate
396,1,Moderate
397,1,Moderate
398,1,Moderate
399,2,High
400,2,High
401,3,Extreme
402,1,Moderate
403,1,Moderate
404,1,Moderate
405,1,Moderate
406,3,Extreme
407,2,High
408,1,Moderate
409,1,Moderate
410,2,High
411,1,Moderate
412,2,High
413,1,Moderate
414,1,Moderate
415,1,Moderate
416,2,High
417,1,Moderate
418,2,High
419,1,Moderate
420,2,High
421,1,Moderate
422,1,Moderate
423,1,Moderate
424,2,High
425,1,Moderate
426,3,Extreme
427,2,High
428,1,Moderate
429,2,High
430,1,Moderate
431,2,High
432,2,High
433,2,High
434,2,High
435,1,Moderate
436,1,Moderate
437,1,Moderate
438,2,High
439,1,Moderate
440,2,High
441,1,Moderate
442,2,High
443,2,High
444,1,Moderate
445,2,High
446,1,Moderate
447,2,High
448,1,Moderate
449,1,Moderate
450,1,Moderate
451,2,High
452,1,Moderate
453,1,Moderate
454,2,High
455,1,Moderate
456,1,Moderate
457,1,Moderate
458,1,Moderate
459,2,High
460,2,High
461,1,Moderate
462,2,High
463,2,High
464,1,Moderate
465,2,High
466,1,Moderate
467,2,High
468,1,Moderate
469,1,Moderate
470,2,High
471,1,Moderate
472,1,Moderate
473,1,Moderate
474,2,High
475,3,Extreme
476,1,Moderate
477,3,Extreme
478,1,Moderate
479,2,High
480,1,Moderate
481,1,Moderate
482,1,Moderate
483,1,Moderate
484,1,Moderate
485,2,High
486,1,Moderate
487,1,Moderate
488,1,Moderate
489,2,High
490,1,Moderate
491,3,Extreme
492,2,High
493,1,Moderate
494,1,Moderate
495,1,Moderate
496,1,Moderate
497,2,High
498,2,High
499,1,Moderate
500,2,High
501,2,High
502,2,High
503,2,High
504,1,Moderate
505,1,Moderate
506,3,Extreme
507,1,Moderate
508,1,Moderate
509,1,Moderate
510,1,Moderate
511,1,Moderate
512,1,Moderate
513,1,Moderate
514,1,Moderate
515,1,Moderate
516,1,Moderate
517,1,Moderate
518,2,High
519,1,Moderate
520,1,Moderate
521,2,High
522,1,Moderate
523,1,Moderate
524,1,Moderate
525,2,High
526,2,High
527,1,Moderate
528,1,Moderate
529,1,Moderate
530,2,High
531,1,Moderate
532,1,Moderate
533,1,Moderate
534,1,Moderate
535,2,High
536,2,High
537,1,Moderate
538,1,Moderate
539,1,Moderate
540,1,Moderate
541,1,Moderate
542,1,Moderate
543,1,Moderate
544,1,Moderate
545,1,Moderate
546,1,Moderate
547,2,High
548,2,High
549,1,Moderate
550,1,Moderate
551,1,Moderate
552,1,Moderate
553,1,Moderate
554,1,Moderate
555,1,Moderate
556,3,Extreme
557,1,Moderate
558,1,Moderate
559,2,High
560,1,Moderate
561,1,Moderate
562,2,High
563,1,Moderate
564,1,Moderate
565,2,High
566,3,Extreme
567,2,High
568,1,Moderate
569,2,High
570,1,Moderate
571,2,High
572,1,Moderate
573,1,Moderate
574,1,Moderate
575,1,Moderate
576,1,Moderate
577,1,Moderate
578,1,Moderate
579,1,Moderate
580,1,Moderate
581,2,High
582,2,High
583,1,Moderate
584,1,Moderate
585,1,Moderate
586,2,High
587,1,Moderate
588,1,Moderate
589,1,Moderate
590,1,Moderate
591,1,Moderate
592,1,Moderate
593,1,Moderate
594,1,Moderate
595,1,Moderate
596,1,Moderate
597,1,Moderate
598,1,Moderate
599,1,Moderate
600,1,Moderate
601,1,Moderate
602,1,Moderate
603,1,Moderate
604,2,High
605,1,Moderate
606,2,High
607,1,Moderate
608,3,Extreme
609,1,Moderate
610,2,High
611,2,High
612,2,High
613,1,Moderate
614,1,Moderate
615,3,Extreme
616,1,Moderate
617,2,High
618,3,Extreme
619,1,Moderate
620,2,High
621,1,Moderate
622,2,High
623,2,High
624,1,Moderate
625,1,Moderate
626,2,High
627,2,High
628,1,Moderate
629,2,High
630,1,Moderate
631,2,High
632,1,Moderate
633,1,Moderate
634,1,Moderate
635,1,Moderate
636,1,Moderate
637,1,Moderate
638,1,Moderate
639,1,Moderate
640,1,Moderate
641,3,Extreme
642,1,Moderate
643,1,Moderate
644,1,Moderate
645,2,High
646,2,High
647,1,Moderate
648,2,High
649,1,Moderate
650,1,Moderate
651,1,Moderate
652,1,Moderate
653,1,Moderate
654,1,Moderate
655,1,Moderate
656,1,Moderate
657,2,High
658,1,Moderate
659,1,Moderate
660,3,Extreme
661,1,Moderate
662,3,Extreme
663,1,Moderate
664,2,High
665,2,High
666,3,Extreme
667,1,Moderate
668,1,Moderate
669,2,High
670,2,High
671,2,High
672,1,Moderate
673,2,High
674,3,Extreme
675,1,Moderate
676,1,Moderate
677,1,Moderate
678,1,Moderate
679,3,Extreme
680,2,High
681,1,Moderate
682,1,Moderate
683,1,Moderate
684,1,Moderate
685,2,High
686,2,High
687,1,Moderate
688,1,Moderate
689,1,Moderate
690,1,Moderate
691,2,High
692,1,Moderate
693,1,Moderate
694,3,Extreme
695,2,High
696,1,Moderate
697,1,Moderate
698,1,Moderate
699,1,Moderate
700,1,Moderate
701,2,High
702,2,High
703,1,Moderate
704,1,Moderate
705,1,Moderate
706,3,Extreme
707,3,Extreme
708,3,Extreme
709,1,Moderate
710,1,Moderate
711,1,Moderate
712,1,Moderate
713,2,High
714,1,Moderate
715,1,Moderate
716,2,High
717,1,Moderate
718,3,Extreme
719,3,Extreme
720,1,Moderate
721,2,High
722,1,Moderate
723,2,High
724,1,Moderate
725,1,Moderate
726,1,Moderate
727,1,Moderate
728,2,High
729,2,High
730,1,Moderate
731,2,High
732,2,High
733,1,Moderate
734,1,Moderate
735,1,Moderate
736,2,High
737,2,High
738,1,Moderate
739,2,High
740,1,Moderate
741,2,High
742,3,Extreme
743,1,Moderate
744,2,High
745,2,High
746,1,Moderate
747,2,High
748,1,Moderate
749,2,High
750,1,Moderate
751,1,Moderate
752,2,High
753,1,Moderate
754,1,Moderate
755,2,High
756,1,Moderate
757,1,Moderate
758,1,Moderate
759,1,Moderate
760,3,Extreme
761,2,High
762,2,High
763,2,High
764,1,Moderate
765,2,High
766,1,Moderate
767,1,Moderate
768,1,Moderate
769,2,High
770,1,Moderate
771,1,Moderate
772,1,Moderate
773,2,High
774,2,High
775,2,High
776,1,Moderate
777,1,Moderate
778,1,Moderate
779,1,Moderate
780,1,Moderate
781,1,Moderate
782,1,Moderate
783,2,High
784,3,Extreme
785,2,High
786,2,High
787,3,Extreme
788,1,Moderate
789,1,Moderate
790,2,High
791,3,Extreme
792,1,Moderate
793,2,High
794,1,Moderate
795,2,High
796,3,Extreme
797,1,Moderate
798,2,High
799,2,High
800,1,Moderate
801,1,Moderate
802,1,Moderate
803,3,Extreme
804,1,Moderate
805,1,Moderate
806,3,Extreme
807,2,High
808,2,High
809,1,Moderate
810,2,High
811,2,High
812,1,Moderate
813,2,High
814,1,Moderate
815,3,Extreme
816,1,Moderate
817,2,High
818,1,Moderate
819,3,Extreme
820,1,Moderate
821,2,High
822,1,Moderate
823,1,Moderate
824,1,Moderate
825,1,Moderate
826,1,Moderate
827,2,High
828,2,High
829,2,High
830,2,High
831,1,Moderate
832,2,High
833,2,High
834,2,High
835,1,Moderate
836,1,Moderate
837,2,High
838,1,Moderate
839,1,Moderate
840,1,Moderate
841,1,Moderate
842,1,Moderate
843,2,High
844,1,Moderate
845,1,Moderate
846,1,Moderate
847,1,Moderate
848,1,Moderate
849,1,Moderate
850,2,High
851,1,Moderate
852,2,High
853,2,High
854,1,Moderate
855,1,Moderate
856,2,High
857,1,Moderate
858,2,High
859,1,Moderate
860,1,Moderate
861,3,Extreme
862,2,High
863,2,High
864,2,High
865,2,High
866,1,Moderate
867,1,Moderate
868,1,Moderate
869,1,Moderate
870,1,Moderate
871,3,Extreme
872,1,Moderate
873,1,Moderate
874,2,High
875,1,Moderate
876,3,Extreme
877,3,Extreme
878,2,High
879,2,High
880,2,High
881,2,High
882,1,Moderate
883,3,Extreme
884,2,High
885,1,Moderate
886,1,Moderate
887,1,Moderate
888,1,Moderate
889,1,Moderate
890,2,High
891,3,Extreme
892,1,Moderate
893,2,High
894,1,Moderate
895,1,Moderate
896,1,Moderate
897,1,Moderate
898,2,High
899,2,High
900,2,High
901,1,Moderate
902,1,Moderate
903,2,High
904,1,Moderate
905,2,High
906,1,Moderate
907,1,Moderate
908,1,Moderate
909,1,Moderate
910,1,Moderate
911,1,Moderate
912,2,High
913,1,Moderate
914,2,High
915,2,High
916,1,Moderate
917,1,Moderate
918,1,Moderate
919,2,High
920,3,Extreme
921,1,Moderate
922,2,High
923,3,Extreme
924,1,Moderate
925,1,Moderate
926,1,Moderate
927,1,Moderate
928,1,Moderate
929,1,Moderate
930,1,Moderate
931,1,Moderate
932,1,Moderate
933,1,Moderate
934,1,Moderate
935,1,Moderate
936,1,Moderate
937,1,Moderate
938,1,Moderate
939,1,Moderate
940,1,Moderate
941,1,Moderate
942,1,Moderate
943,1,Moderate
944,1,Moderate
945,1,Moderate
946,1,Moderate
947,1,Moderate
948,1,Moderate
949,1,Moderate
950,2,High
951,2,High
952,1,Moderate
953,2,High
954,2,High
955,2,High
956,1,Moderate
957,1,Moderate
958,1,Moderate
959,3,Extreme
960,2,High
961,1,Moderate
962,1,Moderate
963,2,High
964,1,Moderate
965,1,Moderate
966,1,Moderate
967,1,Moderate
968,1,Moderate
969,1,Moderate
970,1,Moderate
971,1,Moderate
972,2,High
973,2,High
974,2,High
975,1,Moderate
976,1,Moderate
977,1,Moderate
978,2,High
979,1,Moderate
980,2,High
981,2,High
982,2,High
983,2,High
984,3,Extreme
985,1,Moderate
986,1,Moderate
987,1,Moderate
988,1,Moderate
989,2,High
990,1,Moderate
991,3,Extreme
992,2,High
993,1,Moderate
994,1,Moderate
995,1,Moderate
996,2,High
997,1,Moderate
998,1,Moderate
999,1,Moderate
1000,1,Moderate
1001,2,High
1002,1,Moderate
1003,1,Moderate
1004,2,High
1005,1,Moderate
1006,1,Moderate
1007,2,High
1008,1,Moderate
1009,2,High
1010,1,Moderate
1011,1,Moderate
1012,2,High
1013,1,Moderate
1014,3,Extreme
1015,1,Moderate
1016,1,Moderate
1017,1,Moderate
1018,1,Moderate
1019,3,Extreme
1020,1,Moderate
1021,2,High
1022,1,Moderate
1023,1,Moderate
1024,1,Moderate
1025,1,Moderate
1026,1,Moderate
1027,1,Moderate
1028,2,High
1029,1,Moderate
1030,1,Moderate
1031,1,Moderate
1032,2,High
1033,3,Extreme
1034,1,Moderate
1035,1,Moderate
1036,1,Moderate
1037,1,Moderate
1038,1,Moderate
1039,1,Moderate
1040,1,Moderate
1041,2,High
1042,1,Moderate
1043,2,High
1044,1,Moderate
1045,3,Extreme
1046,2,High
1047,2,High
1048,1,Moderate
1049,1,Moderate
1050,2,High
1051,1,Moderate
1052,1,Moderate
1053,1,Moderate
1054,2,High
1055,1,Moderate
1056,1,Moderate
1057,1,Moderate
1058,2,High
1059,2,High
1060,2,High
1061,3,Extreme
1062,2,High
1063,2,High
1064,1,Moderate
1065,1,Moderate
1066,1,Moderate
1067,1,Moderate
1068,2,High
1069,1,Moderate
1070,1,Moderate
1071,1,Moderate
1072,2,High
1073,1,Moderate
1074,1,Moderate
1075,1,Moderate
1076,1,Moderate
1077,1,Moderate
1078,2,High
1079,1,Moderate
1080,1,Moderate
1081,1,Moderate
1082,1,Moderate
1083,1,Moderate
1084,1,Moderate
