host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
f,Stonnington,Australia,-37.83691697,144.9928537,Entire home/apt,6,1.0,1.0,1.0,1,356,98.0,f,2
f,Yarra Ranges,Australia,-37.90560044,145.395248,Entire home/apt,4,2.0,2.0,4.0,2,5,80.0,f,2
f,Yarra Ranges,Australia,-37.90545664,145.3944736,Entire home/apt,4,2.0,2.0,4.0,2,3,93.0,f,2
t,Melbourne,Australia,-37.80846796,144.9660613,Private room,2,2.5,1.0,1.0,1,96,93.0,f,2
t,Melbourne,Australia,-37.80815473,144.9662051,Private room,2,2.5,1.0,1.0,1,122,93.0,f,2
t,Melbourne,Australia,-37.81244723,144.9857561,Entire home/apt,3,1.0,1.0,1.0,4,46,93.0,f,5
t,Brimbank,Australia,-37.78309553,144.757738,Private room,4,1.5,1.0,2.0,1,75,96.0,f,9
t,Yarra,Australia,-37.80255658,144.9828065,Private room,1,1.0,1.0,1.0,1,204,98.0,f,1
f,Port Phillip,Australia,-37.86711196,144.9938345,Entire home/apt,5,1.0,2.0,2.0,1,14,92.0,f,2
f,Banyule,Australia,-37.75303675,145.0701391,Private room,2,1.0,1.0,1.0,1,3,100.0,t,1
t,Melbourne,Australia,-37.7997332,144.9718817,Private room,2,1.0,1.0,1.0,3,47,99.0,f,1
f,Melbourne,Australia,-37.82690136,144.9680543,Entire home/apt,6,2.0,3.0,3.0,6,85,97.0,t,1
t,Port Phillip,Australia,-37.83358757,144.9648034,Entire home/apt,6,1.0,2.0,4.0,2,179,95.0,t,2
f,Port Phillip,Australia,-37.87147967,144.9845395,Entire home/apt,5,2.0,2.0,3.0,3,8,89.0,t,35
f,Port Phillip,Australia,-37.87127524,144.9842296,Entire home/apt,5,1.0,2.0,3.0,3,14,95.0,t,35
f,Port Phillip,Australia,-37.87133341,144.982704,Entire home/apt,5,2.0,2.0,3.0,3,11,85.0,t,35
f,Port Phillip,Australia,-37.85397321,144.9819777,Entire home/apt,2,1.0,1.0,1.0,5,3,93.0,f,1
f,Glen Eira,Australia,-37.88196825,145.0240133,Entire home/apt,5,2.0,2.0,3.0,3,6,83.0,t,35
f,Wyndham,Australia,-37.9004213,144.7249643,Private room,4,1.0,2.0,3.0,4,54,95.0,f,1
t,Yarra,Australia,-37.81723961,145.0089916,Entire home/apt,7,2.0,3.0,4.0,5,3,93.0,t,55
f,Melbourne,Australia,-37.80125335,144.9574716,Private room,2,1.0,1.0,1.0,2,208,91.0,t,1
f,Darebin,Australia,-37.73242417,144.9880939,Private room,2,1.0,1.0,1.0,1,70,91.0,f,1
t,Bayside,Australia,-37.90883251,144.9907719,Entire home/apt,4,2.0,2.0,3.0,5,2,100.0,t,55
t,Yarra,Australia,-37.78642812,145.0018018,Entire home/apt,5,1.0,2.0,3.0,5,5,88.0,t,55
f,Port Phillip,Australia,-37.84102771,144.9379134,Entire home/apt,5,2.0,2.0,3.0,3,9,90.0,t,35
f,Moreland,Australia,-37.75570943,144.9717271,Private room,2,1.0,1.0,1.0,2,222,91.0,f,1
f,Port Phillip,Australia,-37.86569151,144.9788001,Private room,2,1.0,1.0,1.0,2,24,100.0,f,1
f,Whitehorse,Australia,-37.84329767,145.13555,Private room,4,1.0,2.0,2.0,2,71,98.0,f,1
f,Boroondara,Australia,-37.79545774,145.0834517,Private room,1,1.0,1.0,1.0,1,1,100.0,f,5
f,Wyndham,Australia,-37.88857619,144.6369885,Private room,2,2.0,1.0,1.0,2,42,92.0,f,2
f,Melbourne,Australia,-37.81456086,144.9740027,Entire home/apt,5,1.0,2.0,3.0,2,26,90.0,f,3
t,Yarra Ranges,Australia,-37.65516884,145.3755089,Private room,2,1.0,1.0,1.0,1,128,97.0,f,1
f,Port Phillip,Australia,-37.86309655,144.9839189,Entire home/apt,4,1.0,1.0,3.0,1,9,83.0,f,3
f,Port Phillip,Australia,-37.8595681,144.9891792,Entire home/apt,2,1.0,1.0,1.0,1,6,83.0,f,3
f,Port Phillip,Australia,-37.84699504,144.9621358,Private room,2,1.0,1.0,1.0,3,6,88.0,f,3
f,Port Phillip,Australia,-37.87211941,144.9831294,Entire home/apt,5,1.0,2.0,3.0,1,59,85.0,f,2
f,Stonnington,Australia,-37.88351259,145.0610267,Private room,2,2.0,1.0,1.0,3,24,82.0,t,14
t,Yarra,Australia,-37.80453202,144.9779256,Entire home/apt,2,1.0,1.0,1.0,2,46,99.0,f,1
f,Port Phillip,Australia,-37.85742092,144.9747802,Private room,2,1.0,1.0,1.0,2,24,99.0,f,1
t,Yarra,Australia,-37.80515791,144.9823125,Entire home/apt,4,2.0,2.0,3.0,2,59,96.0,f,3
t,Melbourne,Australia,-37.8175183,144.9652275,Entire home/apt,2,1.0,1.0,1.0,3,105,98.0,t,4
f,Port Phillip,Australia,-37.8640949,145.0023522,Private room,1,1.0,1.0,1.0,4,17,94.0,f,2
f,Boroondara,Australia,-37.83439629,145.0348788,Private room,1,1.0,1.0,1.0,6,12,100.0,f,1
t,Boroondara,Australia,-37.85957632,145.0810409,Private room,1,1.0,1.0,1.0,1,12,91.0,f,3
f,Yarra,Australia,-37.80200724,144.987569,Private room,2,1.0,1.0,1.0,1,50,90.0,f,1
t,Melbourne,Australia,-37.80685644,144.9667112,Private room,1,5.0,1.0,16.0,3,14,90.0,t,5
f,Melbourne,Australia,-37.81128309,144.9619753,Private room,5,1.0,1.0,2.0,3,125,86.0,t,1
f,Melbourne,Australia,-37.81688978,144.9537154,Entire home/apt,2,1.0,1.0,1.0,4,50,90.0,f,1
f,Yarra Ranges,Australia,-37.88387831,145.3618443,Entire home/apt,2,1.0,1.0,1.0,2,6,80.0,f,3
f,Stonnington,Australia,-37.88332809,145.0624082,Private room,2,1.0,1.0,1.0,7,31,87.0,t,14
f,Melbourne,Australia,-37.82329968,144.9630325,Entire home/apt,5,1.0,2.0,3.0,3,20,88.0,t,19
t,Port Phillip,Australia,-37.84181138,144.9375934,Private room,2,1.0,1.0,1.0,3,92,96.0,f,2
f,Stonnington,Australia,-37.85513121,144.9945128,Entire home/apt,2,1.0,1.0,1.0,3,17,99.0,f,1
t,Hobsons Bay,Australia,-37.82873718,144.8786093,Private room,3,1.0,1.0,2.0,2,19,96.0,t,1
f,Stonnington,Australia,-37.85221953,144.9933086,Entire home/apt,2,1.0,1.0,1.0,3,62,94.0,f,1
f,Boroondara,Australia,-37.80319194,145.0520839,Private room,2,1.0,1.0,1.0,1,10,98.0,f,3
f,Monash,Australia,-37.89516013,145.0812383,Entire home/apt,2,1.0,1.0,1.0,5,22,100.0,f,1
f,Port Phillip,Australia,-37.835745,144.9647666,Entire home/apt,16,8.0,10.0,14.0,2,24,69.0,f,19
f,Port Phillip,Australia,-37.83610783,144.9645018,Private room,3,1.0,1.0,3.0,1,12,85.0,t,19
f,Yarra,Australia,-37.80318406,144.9853075,Entire home/apt,2,1.0,1.0,1.0,4,43,97.0,f,1
f,Melbourne,Australia,-37.80908363,144.9819515,Private room,2,1.0,1.0,1.0,5,10,96.0,f,2
f,Greater Dandenong,Australia,-37.97413366,145.2195461,Private room,1,3.0,1.0,3.0,1,1,20.0,f,1
f,Glen Eira,Australia,-37.89239206,145.0749477,Private room,2,2.5,1.0,2.0,2,17,88.0,f,4
f,Glen Eira,Australia,-37.89275956,145.0758644,Private room,2,3.0,1.0,1.0,2,17,96.0,f,4
f,Glen Eira,Australia,-37.89133104,145.0768863,Private room,2,3.0,1.0,1.0,2,30,83.0,f,4
t,Darebin,Australia,-37.7818475,144.9981061,Private room,2,2.0,1.0,1.0,3,89,96.0,f,4
f,Port Phillip,Australia,-37.86827319,144.9964677,Entire home/apt,2,1.0,1.0,1.0,4,20,96.0,t,1
f,Maribyrnong,Australia,-37.81624757,144.8943808,Entire home/apt,6,1.5,3.0,4.0,2,4,87.0,t,1
f,Port Phillip,Australia,-37.86025479,144.9712221,Entire home/apt,2,1.0,1.0,1.0,2,180,92.0,f,14
f,Moreland,Australia,-37.77155778,144.974612,Entire home/apt,4,2.0,2.0,2.0,2,3,93.0,f,1
t,Melbourne,Australia,-37.80991844,144.9582665,Entire home/apt,4,1.0,2.0,2.0,2,40,98.0,t,1
t,Melbourne,Australia,-37.81597542,144.967139,Entire home/apt,2,1.0,1.0,1.0,4,75,91.0,t,2
f,Bayside,Australia,-37.96016924,145.0212196,Entire home/apt,2,1.0,1.0,1.0,3,55,93.0,f,1
t,Yarra,Australia,-37.80647479,144.9878644,Private room,2,1.0,1.0,2.0,2,229,98.0,f,1
t,Yarra,Australia,-37.8146698,145.0015705,Entire home/apt,4,1.0,1.0,2.0,3,45,94.0,f,17
f,Melbourne,Australia,-37.80536506,144.969482,Entire home/apt,2,1.0,1.0,1.0,21,57,91.0,f,1
f,Melbourne,Australia,-37.82541968,144.961336,Private room,2,1.0,1.0,2.0,1,7,91.0,f,19
t,Melbourne,Australia,-37.82391525,144.9672118,Entire home/apt,6,1.0,2.0,2.0,3,246,96.0,t,5
f,Melbourne,Australia,-37.80716294,144.967759,Entire home/apt,5,1.0,2.0,2.0,1,38,93.0,t,36
t,Melbourne,Australia,-37.82655153,144.9668429,Entire home/apt,2,1.0,1.0,1.0,2,249,96.0,f,1
f,Port Phillip,Australia,-37.86168872,144.9988841,Entire home/apt,3,1.0,1.0,1.0,5,1,97.0,t,1
t,Moreland,Australia,-37.75707227,144.9699981,Entire home/apt,4,1.0,2.0,2.0,4,164,96.0,t,1
f,Melbourne,Australia,-37.82461425,144.9612158,Entire home/apt,7,2.0,3.0,6.0,1,23,88.0,t,19
f,Port Phillip,Australia,-37.86703998,144.9831486,Entire home/apt,2,1.0,1.0,1.0,30,65,93.0,t,3
t,Moreland,Australia,-37.76734591,144.9679907,Entire home/apt,3,1.0,1.0,2.0,3,10,92.0,f,10
t,Moreland,Australia,-37.76598764,144.9699585,Entire home/apt,5,1.0,2.0,4.0,3,16,96.0,f,10
t,Moreland,Australia,-37.7656033,144.9680168,Entire home/apt,5,2.0,2.0,4.0,3,10,96.0,f,10
f,Melbourne,Australia,-37.8054366,144.962472,Entire home/apt,2,1.0,1.0,2.0,4,107,92.0,f,2
t,Port Phillip,Australia,-37.86070459,144.9751055,Entire home/apt,2,1.0,1.0,1.0,3,87,93.0,t,1
f,Kingston,Australia,-37.98933768,145.078037,Entire home/apt,2,1.0,1.0,1.0,2,55,97.0,f,2
f,Port Phillip,Australia,-37.83839903,144.9488518,Private room,2,2.0,1.0,1.0,1,38,97.0,f,2
f,Melbourne,Australia,-37.82606678,144.9689518,Entire home/apt,5,1.0,2.0,5.0,190,99,92.0,f,1
f,Whitehorse,Australia,-37.84767098,145.1517061,Private room,2,1.0,1.0,1.0,1,1,80.0,f,3
t,Yarra Ranges,Australia,-37.8554801,145.3655314,Private room,8,4.0,4.0,6.0,1,127,94.0,t,2
f,Port Phillip,Australia,-37.83143864,144.9401506,Private room,2,1.0,1.0,1.0,3,73,96.0,f,2
f,Port Phillip,Australia,-37.83551671,144.9688644,Entire home/apt,2,1.0,1.0,1.0,2,135,93.0,f,1
t,Manningham,Australia,-37.77400939,145.1102149,Private room,3,1.0,1.0,1.0,1,21,98.0,f,2
t,Brimbank,Australia,-37.72087225,144.8598612,Private room,4,1.0,1.0,2.0,1,10,98.0,t,2
t,Melbourne,Australia,-37.83781999,144.978864,Private room,1,1.0,1.0,1.0,7,64,97.0,f,4
t,Melbourne,Australia,-37.80172664,144.9715586,Entire home/apt,6,2.0,3.0,3.0,1,81,94.0,f,1
f,Melbourne,Australia,-37.81412071,144.9726911,Entire home/apt,4,1.0,2.0,2.0,4,169,97.0,f,1
t,Yarra Ranges,Australia,-37.85131036,145.3631117,Entire home/apt,2,1.0,1.0,1.0,2,12,93.0,t,7
t,Melbourne,Australia,-37.79585364,144.9676917,Entire home/apt,4,2.0,2.0,3.0,3,193,94.0,f,1
f,Glen Eira,Australia,-37.87013977,145.0240959,Entire home/apt,6,2.5,3.0,3.0,7,38,94.0,f,1
t,Melbourne,Australia,-37.81454533,144.9626686,Entire home/apt,2,1.0,1.0,1.0,2,108,100.0,f,2
f,Port Phillip,Australia,-37.86138507,144.9846011,Entire home/apt,5,2.0,2.0,3.0,3,4,85.0,t,35
f,Port Phillip,Australia,-37.86038206,144.9833386,Entire home/apt,5,2.0,2.0,3.0,3,7,86.0,t,35
f,Yarra,Australia,-37.80419603,144.9768016,Entire home/apt,2,1.0,1.0,1.0,2,253,92.0,t,5
t,Melbourne,Australia,-37.82529912,144.9670855,Private room,2,1.0,1.0,2.0,2,137,93.0,f,26
f,Port Phillip,Australia,-37.86503826,144.9850016,Private room,2,1.0,1.0,1.0,2,52,98.0,f,2
f,Darebin,Australia,-37.76732616,144.9997637,Entire home/apt,2,1.0,1.0,1.0,2,103,95.0,t,1
f,Yarra,Australia,-37.78865557,144.9771232,Entire home/apt,4,1.0,2.0,2.0,5,11,88.0,f,1
t,Yarra Ranges,Australia,-37.7007595,145.5280756,Entire home/apt,3,1.0,1.0,1.0,1,63,97.0,f,4
t,Yarra,Australia,-37.78361976,145.0166231,Private room,2,1.0,1.0,1.0,2,50,96.0,f,3
t,Melbourne,Australia,-37.81558949,144.9678276,Entire home/apt,2,1.0,1.0,1.0,1,33,91.0,f,2
t,Boroondara,Australia,-37.80671763,145.0359317,Entire home/apt,2,1.0,1.0,0.0,2,65,98.0,f,4
t,Brimbank,Australia,-37.78342686,144.7567001,Private room,2,1.5,1.0,1.0,1,82,95.0,t,9
t,Glen Eira,Australia,-37.86894137,145.0279861,Private room,2,2.0,1.0,1.0,3,12,92.0,f,2
f,Melbourne,Australia,-37.80147666,144.968771,Private room,2,1.0,1.0,1.0,3,16,96.0,f,1
f,Port Phillip,Australia,-37.86458786,144.985593,Entire home/apt,4,1.0,2.0,2.0,2,53,93.0,f,2
f,Frankston,Australia,-38.18977395,145.2091043,Private room,16,3.5,6.0,13.0,2,17,94.0,f,4
t,Yarra,Australia,-37.81970458,144.9912537,Entire home/apt,2,1.0,1.0,1.0,1,538,97.0,t,1
t,Melbourne,Australia,-37.81621109,144.9634947,Entire home/apt,2,1.0,1.0,1.0,2,138,92.0,f,2
t,Whitehorse,Australia,-37.80502382,145.1316428,Private room,2,2.0,1.0,1.0,3,81,96.0,t,3
t,Melbourne,Australia,-37.8105872,144.9718232,Entire home/apt,2,1.0,1.0,1.0,4,100,97.0,f,1
f,Stonnington,Australia,-37.8395962,145.0000674,Private room,2,1.0,1.0,1.0,2,42,94.0,f,1
f,Melbourne,Australia,-37.82643523,144.9563379,Entire home/apt,3,1.0,1.0,1.0,4,6,93.0,t,9
t,Melbourne,Australia,-37.81873578,144.962195,Entire home/apt,5,1.0,3.0,3.0,5,8,98.0,f,3
t,Boroondara,Australia,-37.85574784,145.0704106,Entire home/apt,4,1.0,2.0,3.0,3,53,94.0,f,2
t,Boroondara,Australia,-37.85517586,145.070351,Entire home/apt,4,1.0,2.0,3.0,3,17,93.0,f,2
t,Kingston,Australia,-37.99592279,145.0959041,Entire home/apt,2,1.0,1.0,1.0,7,30,95.0,f,1
t,Melbourne,Australia,-37.79904959,144.9453615,Private room,1,1.5,1.0,1.0,3,55,93.0,f,2
t,Darebin,Australia,-37.77772661,145.0279635,Private room,2,2.5,1.0,1.0,1,82,95.0,f,3
f,Banyule,Australia,-37.70788984,145.1022733,Private room,1,1.0,1.0,1.0,1,37,90.0,f,1
f,Melbourne,Australia,-37.82491076,144.9573546,Entire home/apt,5,2.0,2.0,3.0,4,15,87.0,t,9
t,Melbourne,Australia,-37.81904905,144.9601184,Entire home/apt,4,2.0,2.0,4.0,2,105,97.0,f,1
f,Whitehorse,Australia,-37.83978279,145.1773981,Entire home/apt,5,1.0,2.0,4.0,2,85,89.0,f,1
f,Yarra,Australia,-37.8220703,145.0052671,Entire home/apt,3,1.0,1.0,1.0,2,49,92.0,f,1
t,Melbourne,Australia,-37.82441084,144.966332,Private room,2,1.0,1.0,1.0,2,193,99.0,f,1
f,Darebin,Australia,-37.78107095,145.0073244,Entire home/apt,6,2.0,3.0,4.0,7,7,100.0,f,1
t,Glen Eira,Australia,-37.90266835,145.0426153,Private room,2,1.5,1.0,1.0,1,29,96.0,f,1
t,Boroondara,Australia,-37.80573633,145.0194124,Private room,1,1.5,1.0,1.0,2,237,100.0,f,1
t,Melbourne,Australia,-37.82478626,144.9616289,Entire home/apt,6,2.0,2.0,5.0,4,75,95.0,f,13
f,Yarra Ranges,Australia,-37.64838761,145.5348581,Entire home/apt,2,1.0,1.0,1.0,2,20,99.0,f,1
f,Glen Eira,Australia,-37.89723422,145.0081475,Entire home/apt,3,1.0,1.0,2.0,2,45,96.0,f,1
t,Yarra,Australia,-37.80343071,144.9780786,Private room,1,1.0,1.0,1.0,5,104,97.0,t,2
f,Melbourne,Australia,-37.81419136,144.9483976,Entire home/apt,5,2.0,2.0,2.0,1,15,80.0,t,36
t,Stonnington,Australia,-37.84797701,144.9859684,Entire home/apt,7,2.0,3.0,4.0,5,2,100.0,t,55
t,Melbourne,Australia,-37.8159825,144.960751,Entire home/apt,2,1.0,1.0,1.0,1,148,94.0,f,1
t,Melbourne,Australia,-37.8042552,144.9673177,Entire home/apt,6,1.0,2.0,4.0,7,43,91.0,f,2
f,Maribyrnong,Australia,-37.81462346,144.8903526,Entire home/apt,2,1.0,1.0,1.0,2,82,97.0,f,1
t,Port Phillip,Australia,-37.83618992,144.9677169,Entire home/apt,2,1.0,1.0,1.0,28,94,94.0,f,1
t,Port Phillip,Australia,-37.86377456,144.9741822,Entire home/apt,5,1.0,1.0,1.0,3,2,50.0,t,26
t,Melbourne,Australia,-37.82521295,144.9532977,Entire home/apt,5,2.0,2.0,2.0,3,12,93.0,t,26
f,Port Phillip,Australia,-37.85771609,144.986269,Entire home/apt,2,1.0,1.0,1.0,3,15,97.0,f,1
f,Yarra Ranges,Australia,-37.88090917,145.5164663,Entire home/apt,10,1.0,2.0,9.0,1,40,91.0,t,3
f,Yarra Ranges,Australia,-37.88057918,145.514932,Private room,2,1.0,1.0,1.0,1,9,89.0,t,3
t,Moreland,Australia,-37.76099538,144.9725834,Entire home/apt,4,1.0,2.0,2.0,4,53,94.0,f,2
f,Melbourne,Australia,-37.82955171,144.9669975,Private room,2,2.0,2.0,2.0,4,42,97.0,f,1
f,Glen Eira,Australia,-37.86557533,145.0236754,Entire home/apt,5,2.0,2.0,3.0,3,9,91.0,t,35
f,Maribyrnong,Australia,-37.79919303,144.8776532,Private room,1,1.0,1.0,1.0,3,22,95.0,f,1
t,Moreland,Australia,-37.77820308,144.9673987,Entire home/apt,2,1.0,1.0,1.0,3,114,94.0,f,1
f,Whitehorse,Australia,-37.83930993,145.1778305,Private room,2,1.0,1.0,1.0,1,11,96.0,f,1
f,Port Phillip,Australia,-37.87844884,144.9834369,Private room,1,1.0,1.0,1.0,4,1,100.0,f,1
f,Stonnington,Australia,-37.83771931,144.9962225,Entire home/apt,6,1.0,2.0,4.0,2,48,89.0,f,22
t,Port Phillip,Australia,-37.87564811,144.9933088,Private room,2,1.0,1.0,1.0,3,48,95.0,f,2
t,Yarra Ranges,Australia,-37.91997469,145.330427,Entire home/apt,2,1.0,1.0,1.0,1,32,98.0,f,2
f,Port Phillip,Australia,-37.86192671,144.9843392,Private room,2,1.0,1.0,1.0,2,60,94.0,f,2
f,Stonnington,Australia,-37.83920263,144.9939084,Entire home/apt,8,2.0,2.0,4.0,3,55,82.0,f,22
f,Maroondah,Australia,-37.77510237,145.2831108,Entire home/apt,6,2.0,2.0,3.0,2,5,100.0,f,1
t,Yarra Ranges,Australia,-37.63318097,145.5123706,Entire home/apt,6,1.0,3.0,4.0,2,55,97.0,t,3
f,Port Phillip,Australia,-37.87362348,144.988748,Entire home/apt,4,1.0,1.0,2.0,2,110,88.0,f,2
f,Melbourne,Australia,-37.81054842,144.9703239,Entire home/apt,3,2.0,2.0,2.0,2,9,100.0,f,1
t,Melbourne,Australia,-37.81356055,144.9615517,Entire home/apt,2,1.0,1.0,1.0,3,195,95.0,t,1
f,Yarra Ranges,Australia,-37.88352597,145.3627947,Entire home/apt,10,3.0,5.0,5.0,7,14,90.0,f,3
t,Yarra,Australia,-37.80171278,144.9747864,Entire home/apt,2,1.0,1.0,1.0,2,123,94.0,t,1
f,Stonnington,Australia,-37.8369632,144.9936816,Entire home/apt,4,1.0,2.0,2.0,2,97,96.0,f,1
f,Yarra,Australia,-37.79754397,144.9769531,Entire home/apt,6,1.0,2.0,3.0,1,34,94.0,t,1
f,Yarra,Australia,-37.79794303,144.993347,Entire home/apt,3,1.0,2.0,2.0,3,11,96.0,f,1
t,Moreland,Australia,-37.75316376,144.9740711,Private room,2,1.0,1.0,1.0,2,46,96.0,f,1
f,Stonnington,Australia,-37.8597972,145.0210779,Private room,1,1.0,1.0,1.0,1,14,88.0,f,3
f,Stonnington,Australia,-37.85982937,145.0227116,Private room,1,1.0,1.0,1.0,1,16,87.0,f,3
f,Moreland,Australia,-37.77103862,144.9789103,Private room,5,1.0,1.0,4.0,1,3,87.0,f,2
t,Yarra Ranges,Australia,-37.6521402,145.3734452,Private room,2,1.0,1.0,1.0,1,239,99.0,f,1
t,Yarra,Australia,-37.801278,144.9850713,Entire home/apt,6,1.5,2.0,5.0,2,103,94.0,f,1
f,Melbourne,Australia,-37.80754427,144.9667071,Entire home/apt,3,1.0,1.0,1.0,1,439,87.0,t,98
f,Port Phillip,Australia,-37.86438904,144.9752428,Entire home/apt,2,1.0,0.0,1.0,5,20,89.0,t,23
f,Melbourne,Australia,-37.81085897,144.9882426,Entire home/apt,4,2.0,2.0,2.0,27,8,89.0,f,1
f,Wyndham,Australia,-37.88571664,144.688951,Entire home/apt,7,2.0,3.0,4.0,2,12,78.0,f,5
f,Wyndham,Australia,-37.9017401,144.7411744,Private room,1,1.0,1.0,1.0,3,7,94.0,f,5
f,Wyndham,Australia,-37.90006604,144.7414567,Private room,1,1.0,1.0,1.0,3,10,92.0,f,5
f,Wyndham,Australia,-37.90188125,144.742286,Private room,1,1.0,1.0,1.0,3,2,90.0,f,5
f,Knox,Australia,-37.85834635,145.2607753,Entire home/apt,4,1.0,2.0,2.0,2,36,98.0,t,1
f,Port Phillip,Australia,-37.8742337,144.978287,Private room,3,1.0,1.0,3.0,2,81,96.0,f,1
f,Port Phillip,Australia,-37.83163259,144.9464084,Entire home/apt,9,2.5,5.0,7.0,5,6,97.0,f,1
f,Moonee Valley,Australia,-37.77829543,144.926376,Entire home/apt,3,1.0,1.0,3.0,3,33,92.0,f,1
t,Melbourne,Australia,-37.80832719,144.9561157,Entire home/apt,3,1.0,0.0,1.0,2,117,94.0,f,1
t,Port Phillip,Australia,-37.86720729,144.9775761,Entire home/apt,2,1.0,1.0,1.0,2,79,97.0,f,27
t,Yarra,Australia,-37.82286133,144.9923523,Entire home/apt,2,2.0,2.0,2.0,2,85,99.0,f,1
f,Moreland,Australia,-37.74930415,144.9651481,Entire home/apt,16,5.0,7.0,10.0,2,76,95.0,f,2
f,Frankston,Australia,-38.08078133,145.2169098,Private room,2,1.5,1.0,1.0,1,2,100.0,f,3
t,Glen Eira,Australia,-37.92150409,145.0339298,Entire home/apt,4,1.0,1.0,1.0,3,64,98.0,f,2
t,Stonnington,Australia,-37.83970043,144.9937169,Entire home/apt,2,1.0,1.0,1.0,2,55,98.0,f,27
f,Stonnington,Australia,-37.84100775,144.9877758,Entire home/apt,6,1.0,2.0,3.0,7,1,100.0,f,1
f,Melbourne,Australia,-37.82529527,144.9571462,Entire home/apt,7,2.0,3.0,5.0,4,50,94.0,t,9
